EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,Age,DistanceFromHome,Education,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,JobInvolvement,PerformanceRating,Mean_In_Time,Mean_Out_Time,Mean_Duration_Hours,Attrition_Yes
1.1698607014122862,-1.5735920058846058,0.3362060901847455,0.8843578088720997,-1.0109093429124179,2.038524256015781,-0.05778754527941421,-0.9380786485295025,0.5246021289888778,-0.057267398720923963,2.5899937140505074,0.8648076189422095,-0.6201892226844656,-0.32789331844000197,-0.6791456840737199,-0.5952272282818631,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.37967212888114743,-0.42623001504290287,-0.01692591443173501,0.6093436527295227,0.6099257115255254,0
-1.5831199246433072,-0.6661066199880306,0.3362060901847455,0.11784484953130571,-0.3939381836990763,1.0617867539482457,0.8459113011114247,0.17700931576725223,0.9256240372643071,-1.1505541015749308,-0.9320143892374165,0.2216056761596102,0.15570708143992978,0.651787937874638,0.2521455058408027,1.086895217551534,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.37967212888114743,-0.42623001504290287,0.07934659112765557,0.0943075726721251,0.0934386542525241,0
1.1698607014122862,1.1488641518051204,1.7577486191538032,-0.5391662584750891,-0.02375548817107146,1.0617867539482457,1.7496101475022634,-0.4623389472984747,2.128689762090595,-0.6039107501479274,-0.9320143892374165,-0.9361578208490684,0.9316033855643252,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.37967212888114743,-0.42623001504290287,0.4965274485516814,-0.09634233763483592,-0.10311843402083001,0
0.25220049272708844,0.2413787659085449,0.3362060901847455,-0.7581699611438873,-0.6407266473844129,2.038524256015781,0.8459113011114247,-0.1553072955437471,-0.67846359583741,0.4893759527060795,-0.9320143892374165,-1.322078986518628,0.15570708143992978,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0.37967212888114743,-0.42623001504290287,-0.5464246950083319,-0.30560279537244117,-0.2984000695769697,0
1.1698607014122862,0.2413787659085449,0.3362060901847455,-1.0866755151470848,0.4698214391996017,-0.8916882501868245,1.7496101475022634,-0.7748950439982701,-0.67846359583741,-0.8772324258614291,1.4159910129545328,-0.8075174322925486,1.7074996896887207,-0.32789331844000197,-0.6791456840737199,-0.0345197463373974,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1.785510994007814,-0.42623001504290287,0.3521186902125442,1.8209768511502662,1.8170004261152037,0
1.1698607014122862,0.2413787659085449,0.3362060901847455,-0.42966440714069,-0.8875151110697495,1.0617867539482457,1.7496101475022634,2.2049055679105884,-0.67846359583741,-0.3305890744344257,2.5899937140505074,-0.29295587806646917,-0.6201892226844656,0.32522751910309133,-0.058284890797371494,1.086895217551534,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.37967212888114743,-0.42623001504290287,-0.835242211686401,0.11226891495984041,0.1235730722338872,0
1.1698607014122862,0.2413787659085449,0.3362060901847455,0.11784484953130571,-0.270543951856408,0.08504925188071055,-0.05778754527941421,0.23841564611819777,-0.67846359583741,-0.057267398720923963,-0.9320143892374165,-0.9361578208490684,-0.6201892226844656,-0.4911735278257753,-0.6791456840737199,-0.3148734873096303,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.0261667362455191,-0.42623001504290287,0.8655720531958581,-0.9526439211588354,-0.9645037296411046,0
1.1698607014122862,1.1488641518051204,0.3362060901847455,0.4463504035345031,-0.8875151110697495,-0.8916882501868245,-0.9614863916702531,-0.8745475316612232,0.12358022071344858,0.4893759527060795,0.24198831185855807,0.09296528760309035,-1.3960855268088612,-0.32789331844000197,-0.3687152874355457,-1.1559347102263289,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-2.4320056013721856,-0.42623001504290287,0.7051178772636431,0.0057992715194036,-0.0038922119961067913,0
-1.5831199246433072,0.2413787659085449,0.3362060901847455,0.22734670086570485,2.0739464531542895,-1.8684257522543597,-0.05778754527941421,-0.6493201608238451,-1.0794855041128393,-0.3305890744344257,-0.9320143892374165,-0.29295587806646917,1.7074996896887207,0.16194730971731802,-0.3687152874355457,0.8065414765793012,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.37967212888114743,-0.42623001504290287,1.4592525041454847,-1.283305740624259,-1.303518540219195,0
-1.5831199246433072,1.1488641518051204,1.7577486191538032,0.22734670086570485,0.9633983665702748,1.0617867539482457,-0.05778754527941421,0.843979803558318,0.12358022071344858,-1.1505541015749308,0.24198831185855807,-0.42159626662298905,0.15570708143992978,-0.32789331844000197,-0.3687152874355457,-0.0345197463373974,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.37967212888114743,-0.42623001504290287,0.43234577817875436,1.873778869441865,1.8687662439631652,0
1.1698607014122862,-1.5735920058846058,-1.0853364387843123,0.008342998196906572,-0.8875151110697495,1.0617867539482457,-0.05778754527941421,-0.07031583485039687,-1.0794855041128393,-1.1505541015749308,-0.9320143892374165,-0.6788770437360288,-1.3960855268088612,-0.32789331844000197,0.5625759024789769,-0.3148734873096303,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0.37967212888114743,-0.42623001504290287,0.047255755941192044,1.3851437985302666,1.385078405338372,0
-0.6654597159581094,-0.6661066199880306,-1.0853364387843123,0.5558522548689022,1.3335810620982798,-0.8916882501868245,-0.05778754527941421,0.16829769104618383,-0.67846359583741,-0.057267398720923963,-0.9320143892374165,-0.16431548950994934,0.15570708143992978,0.32522751910309133,1.4938670923934996,1.086895217551534,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.37967212888114743,-0.42623001504290287,1.298798328213167,-0.05912124277354473,-0.07680167989856049,0
1.1698607014122862,-0.6661066199880306,-1.0853364387843123,0.7748559575377005,-0.5173324155417446,-1.8684257522543597,0.8459113011114247,-0.2708956820867034,-0.67846359583741,-0.6039107501479274,-0.9320143892374165,-0.6788770437360288,-0.6201892226844656,-0.32789331844000197,-0.3687152874355457,-0.3148734873096303,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1.785510994007814,-0.42623001504290287,0.2718916022464367,-0.6079159902632757,-0.6117293316719853,0
1.1698607014122862,-1.5735920058846058,0.3362060901847455,-0.8676718124782865,-0.5173324155417446,2.038524256015781,-0.9614863916702531,0.8497167271551191,0.12358022071344858,-0.8772324258614291,-0.9320143892374165,-0.035675100953429496,0.9316033855643252,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1.0261667362455191,-0.42623001504290287,-1.0598780579916458,-0.4466967131024535,-0.43257821708549987,0
1.1698607014122862,-0.6661066199880306,0.3362060901847455,-0.5391662584750891,-1.0109093429124179,0.08504925188071055,-0.05778754527941421,-0.7989051316441416,-0.67846359583741,1.036019304133083,0.24198831185855807,-1.322078986518628,-0.6201892226844656,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.37967212888114743,-0.42623001504290287,0.929753723568785,-0.10889363706480669,-0.12156511452603969,1
1.1698607014122862,0.2413787659085449,0.3362060901847455,-0.42966440714069,0.7166099028849382,0.08504925188071055,1.7496101475022634,2.748001001741096,-0.67846359583741,1.036019304133083,1.4159910129545328,-0.16431548950994934,0.9316033855643252,0.48850772848886465,1.1834366957553253,-1.1559347102263289,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0.37967212888114743,-0.42623001504290287,0.9778899763485317,0.16853336068039693,0.15554459423125094,0
0.25220049272708844,0.2413787659085449,0.3362060901847455,-0.10115885313749257,-1.0109093429124179,-0.8916882501868245,-0.05778754527941421,0.44685720346863916,-0.67846359583741,-0.3305890744344257,1.4159910129545328,0.7361672303856895,0.15570708143992978,1.6314691941892778,3.0460190755843706,1.086895217551534,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.37967212888114743,-0.42623001504290287,-1.412877245042642,-1.2822237320527088,-1.2636856388973219,0
0.25220049272708844,-1.5735920058846058,0.3362060901847455,-1.7436866231534796,0.09963874367159682,2.038524256015781,0.8459113011114247,0.03911067079229152,-0.67846359583741,1.036019304133083,2.5899937140505074,-1.193438597962108,-2.1719818309332566,-0.8177339465973219,-0.3687152874355457,-0.5952272282818631,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.37967212888114743,-0.42623001504290287,1.3950708337725575,0.37476419441766545,0.35594542924135003,0
0.25220049272708844,-1.5735920058846058,-1.0853364387843123,1.2128633628752972,-0.8875151110697495,2.038524256015781,-0.9614863916702531,-0.3692732978392562,2.128689762090595,-0.8772324258614291,0.24198831185855807,-0.16431548950994934,0.9316033855643252,0.16194730971731802,1.4938670923934996,0.5261877356070683,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.37967212888114743,-0.42623001504290287,-0.6266517829744394,-0.461195627961211,-0.45296024711253574,0
1.1698607014122862,1.1488641518051204,-1.0853364387843123,-0.3201625558062908,-0.7641208792270812,-0.8916882501868245,-0.05778754527941421,-0.8167533383897451,-1.0794855041128393,2.4026276827005915,2.5899937140505074,-0.16431548950994934,-0.6201892226844656,0.32522751910309133,-0.3687152874355457,0.5261877356070683,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0.37967212888114743,2.346151056253851,0.8013903828230337,-0.23548863993605607,-0.2463143017631371,0
-0.6654597159581094,0.2413787659085449,1.7577486191538032,-0.3201625558062908,-0.6407266473844129,0.08504925188071055,-0.9614863916702531,-1.113798493513004,-0.2774416875619807,-0.3305890744344257,0.24198831185855807,-0.6788770437360288,2.483395993813116,-0.4911735278257753,-0.3687152874355457,-0.5952272282818631,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.37967212888114743,-0.42623001504290287,0.07934659112765557,-0.9219148777268417,-0.923328429549375,0
1.1698607014122862,0.2413787659085449,0.3362060901847455,-0.2106607044718917,-0.14714972001373974,1.0617867539482457,-0.9614863916702531,-0.8588241114329535,-0.2774416875619807,1.3093409798465847,0.24198831185855807,0.7361672303856895,0.9316033855643252,-0.0013328996684553085,-0.6791456840737199,0.8065414765793012,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.37967212888114743,2.346151056253851,-0.46619760704212176,-0.23310822107864826,-0.22692255165764558,0
1.1698607014122862,-1.5735920058846058,-1.0853364387843123,-0.9771736638126857,-1.0109093429124179,1.0617867539482457,-0.05778754527941421,-0.9497649743748382,-0.2774416875619807,-0.057267398720923963,0.24198831185855807,-0.8075174322925486,1.7074996896887207,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.37967212888114743,-0.42623001504290287,1.0260262291281756,-0.6927454622727316,-0.7067822932722844,0
-0.6654597159581094,1.1488641518051204,0.3362060901847455,0.008342998196906572,-0.8875151110697495,1.0617867539482457,-0.05778754527941421,-0.2687708955693696,-0.67846359583741,-0.057267398720923963,0.24198831185855807,-0.16431548950994934,1.7074996896887207,0.48850772848886465,-0.6791456840737199,0.8065414765793012,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.37967212888114743,-0.42623001504290287,0.3200278550260807,1.8887105877292434,1.8851706351481718,0
-1.5831199246433072,-0.6661066199880306,0.3362060901847455,-0.9771736638126857,-0.270543951856408,0.08504925188071055,-0.05778754527941421,-0.749397605790265,-0.67846359583741,-0.3305890744344257,-0.9320143892374165,-1.322078986518628,0.15570708143992978,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.37967212888114743,-0.42623001504290287,-0.9475601348389721,-1.0450474531691332,-1.032776531326172,1
0.25220049272708844,1.1488641518051204,0.3362060901847455,-1.8531884744878788,1.0867925984129432,1.0617867539482457,-0.9614863916702531,0.4056363450323643,-0.67846359583741,-0.6039107501479274,-0.9320143892374165,-1.193438597962108,-0.6201892226844656,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-1.0261667362455191,-0.42623001504290287,0.09539200872083603,-1.0450474531691332,-1.0467934697767067,0
1.1698607014122862,1.1488641518051204,0.3362060901847455,0.6653541062033014,2.0739464531542895,-1.8684257522543597,-0.9614863916702531,1.4971391789867146,0.12358022071344858,-1.1505541015749308,1.4159910129545328,-0.5502366551795089,0.15570708143992978,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.37967212888114743,-0.42623001504290287,0.5927999541109694,-0.4317649948150722,-0.4399683657537508,0
-1.5831199246433072,0.2413787659085449,-2.5068789677533703,0.9938596602064987,-0.6407266473844129,-1.8684257522543597,-0.9614863916702531,0.0444226370856259,1.3266459455397364,1.5826626555600865,0.24198831185855807,1.8939307273943682,0.15570708143992978,-0.6544537372115486,-0.6791456840737199,-0.8755809692540959,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-1.0261667362455191,2.346151056253851,-0.6908334533473665,-0.6946930777015183,-0.6855543085800476,0
-1.5831199246433072,-0.6661066199880306,0.3362060901847455,0.11784484953130571,-0.3939381836990763,1.0617867539482457,0.8459113011114247,0.17700931576725223,0.9256240372643071,-1.1505541015749308,-0.9320143892374165,0.2216056761596102,0.15570708143992978,0.651787937874638,0.2521455058408027,1.086895217551534,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.37967212888114743,-0.42623001504290287,-0.30574343110990676,0.08673351267128053,0.0908677519452279,0
0.25220049272708844,-0.6661066199880306,0.3362060901847455,-0.10115885313749257,-0.3939381836990763,0.08504925188071055,-0.05778754527941421,-0.4893237360686134,-1.0794855041128393,1.855984331273588,-0.9320143892374165,-0.16431548950994934,0.15570708143992978,0.32522751910309133,-0.6791456840737199,0.24583399463483546,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.37967212888114743,2.346151056253851,-1.2684684867036073,-0.04180910562875832,-0.02474634210865589,0
0.25220049272708844,1.1488641518051204,0.3362060901847455,0.008342998196906572,1.7037637576262845,0.08504925188071055,0.8459113011114247,2.1579477858775125,1.7276678538151657,0.21605427699257776,0.24198831185855807,-0.29295587806646917,-0.6201892226844656,-0.16461310905422863,-0.3687152874355457,-0.3148734873096303,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.37967212888114743,-0.42623001504290287,-0.20947092555051616,0.21938776354320613,0.2222880698566181,0
-1.5831199246433072,1.1488641518051204,-1.0853364387843123,-0.3201625558062908,-0.270543951856408,0.08504925188071055,-0.9614863916702531,-0.1882414865624203,2.128689762090595,2.675949358414093,0.24198831185855807,-0.29295587806646917,0.15570708143992978,-0.32789331844000197,-0.6791456840737199,-0.0345197463373974,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.37967212888114743,2.346151056253851,-0.6266517829744394,1.0213725167754386,1.0300895710565419,1
-0.6654597159581094,0.2413787659085449,0.3362060901847455,1.103361511540898,-1.0109093429124179,0.08504925188071055,-0.05778754527941421,0.07034503259709772,0.12358022071344858,0.21605427699257776,0.24198831185855807,-0.8075174322925486,-0.6201892226844656,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1.785510994007814,-0.42623001504290287,1.940615031942335,0.08435309381387271,0.058061577862979455,0
-0.6654597159581094,-0.6661066199880306,-1.0853364387843123,1.6508707682128936,-0.7641208792270812,-0.8916882501868245,0.8459113011114247,-0.8337516305284152,2.5297116703660243,1.036019304133083,0.24198831185855807,-0.16431548950994934,-1.3960855268088612,0.16194730971731802,1.4938670923934996,0.8065414765793012,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0.37967212888114743,-0.42623001504290287,0.4163003605854713,1.6956802585648718,1.6907427791205287,1
1.1698607014122862,0.2413787659085449,0.3362060901847455,-0.42966440714069,0.7166099028849382,1.0617867539482457,-0.9614863916702531,-0.06415395395012899,-0.2774416875619807,-0.057267398720923963,2.5899937140505074,0.35024606471613007,-0.6201892226844656,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1.0261667362455191,-0.42623001504290287,0.2718916022464367,0.5271110012917852,0.5236313802409867,0
1.1698607014122862,0.2413787659085449,0.3362060901847455,-0.5391662584750891,-0.02375548817107146,0.08504925188071055,-0.05778754527941421,-0.30446730906057673,0.5246021289888778,-0.8772324258614291,0.24198831185855807,-0.16431548950994934,2.483395993813116,0.16194730971731802,-0.6791456840737199,0.8065414765793012,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.37967212888114743,-0.42623001504290287,-0.22551634314369662,0.4961655561454836,0.49924736735277697,0
-0.6654597159581094,0.2413787659085449,-1.0853364387843123,2.1983800248848895,-0.8875151110697495,-1.8684257522543597,0.8459113011114247,-0.07244062136773063,-1.0794855041128393,-0.3305890744344257,-0.9320143892374165,0.2216056761596102,1.7074996896887207,0.8150681472604113,-0.058284890797371494,1.086895217551534,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-1.0261667362455191,-0.42623001504290287,1.539479592111592,-0.06712810620300765,-0.08785734230626442,0
0.25220049272708844,1.1488641518051204,1.7577486191538032,-0.6486681098094882,-0.8875151110697495,-0.8916882501868245,-0.05778754527941421,-0.23519926859549628,1.7276678538151657,0.4893759527060795,0.24198831185855807,-1.0647982094055883,-0.6201892226844656,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-2.4320056013721856,-0.42623001504290287,0.12748284390729955,-0.0076176347678066254,-0.00937222459092813,1
1.1698607014122862,-0.6661066199880306,1.7577486191538032,-1.7436866231534796,-1.0109093429124179,1.0617867539482457,-0.9614863916702531,-0.8271647923246804,-0.67846359583741,-1.1505541015749308,0.24198831185855807,-1.193438597962108,0.15570708143992978,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1.0261667362455191,-0.42623001504290287,1.2827529106198838,2.0243944626015056,2.0078897050746365,0
1.1698607014122862,-0.6661066199880306,0.3362060901847455,1.5413689168784945,-0.8875151110697495,0.08504925188071055,-0.05778754527941421,-0.17591772476188453,0.9256240372643071,-0.6039107501479274,-0.9320143892374165,0.2216056761596102,-0.6201892226844656,-0.4911735278257753,-0.3687152874355457,-0.5952272282818631,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-1.0261667362455191,-0.42623001504290287,2.935430922722499,-0.05284559305856073,-0.09242010703696757,0
-0.6654597159581094,1.1488641518051204,-1.0853364387843123,-0.10115885313749257,0.09963874367159682,1.0617867539482457,0.8459113011114247,0.46385549560730915,-0.67846359583741,-0.6039107501479274,-0.9320143892374165,0.8648076189422095,-0.6201892226844656,1.794749403575051,0.5625759024789769,1.9279564404682326,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.37967212888114743,-0.42623001504290287,1.0581170643146391,1.4509299196804544,1.4373258869936512,0
-0.6654597159581094,0.2413787659085449,-2.5068789677533703,-2.072192177156677,-0.8875151110697495,0.08504925188071055,0.8459113011114247,2.5716437208023946,-0.67846359583741,2.4026276827005915,1.4159910129545328,-1.4507193750751477,0.9316033855643252,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.37967212888114743,2.346151056253851,-0.819196794093118,-0.05414400334441853,-0.0429121969644721,0
1.1698607014122862,0.2413787659085449,0.3362060901847455,0.22734670086570485,-0.8875151110697495,-0.8916882501868245,-0.9614863916702531,-0.9550769406681725,-0.2774416875619807,-0.8772324258614291,-0.9320143892374165,-0.035675100953429496,0.15570708143992978,-0.0013328996684553085,1.4938670923934996,0.5261877356070683,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.37967212888114743,-0.42623001504290287,-1.9905122783989853,0.07331660638407031,0.10001675599652267,0
